date,text,url,id,title
Jan 31 19:02,"(记忆清0中...), 信区: JobInfo
标  题: [全职]京房生物科技招聘实验技术骨干
发信站: 饮水思源 (2016年01月31日19:02:29 星期天)

上海京房生物科技有限公司是一家从事基因组高通量测序以及大数据分析与解读的创业公
司。公司注册于紧邻上海交通大学（闵行）的零号湾全球创新创业集聚区，工作地点为交
大和零号湾。公司成员主要由交大老师和博士组成。目前需要招聘一位实验技术骨干，全
面负责生物学样品的制备与测序文库的构建（主要负责RNA-Seq，ChIP-Seq，全基因组测序
和全外显子组测序的样品建库工作）。大四应届生最为理想，可以于开学后来交大实验室
开始技术培训，毕业之前即可掌握技术。

招聘条件：
1.  具有交通大学的本科学历，毕业于生物学、药学、医学等相关的专业，对于基因组学
有基本的了解，接受过良好的科研训练，具有很强的动手实验能力。
2.  具有吃苦耐劳的创业精神。遵守公司纪律，诚实守信，性格积极向上，做事认真负责
，善于团队合作。

岗位职责：
生物学样品的制备与测序文库的构建。主要负责RNA-Seq，ChIP-Seq，全基因组测序和全外
显子组测序的样品建库工作。

待遇：
每月薪酬5000元保底（约一半为公司股份），技术培训期薪酬2000元以上（不超过4个月）
，具体面谈。条件优秀者如有需要可推荐至交大相关学院进一步深造。

招聘办法：
请将本人简历、证书及其它能证明工作和实验能力的相关电子文件发送至kaikaixinxin@s
jtu.edu.cn。收到邮件并通过初审后，我们会主动联系您，谢谢。
--
...............
","https://bbs.sjtu.edu.cn/bbscon,board,JobInfo,file,M.1454238149.A.html",118839,○ [全职]京房生物科技招聘实验技术骨干 
Jan 31 08:18,"(51job2), 信区: JobInfo
标  题: [实习]2016汇丰银行中国区暑期实习生项目招募开
发信站: 饮水思源 (2016年01月31日08:18:40 星期天)

2016汇丰银行中国区暑期实习生项目招募开始啦！你还在等什么！

汇丰银行2016暑期实习生招募计划正式开始啦。本届暑期实习生项目将为各专业人才提供
为期8周的系统培训和挂职实习，实习地点在总部上海。表现优秀的同学可直接免试进入2
017年的银行家培训生项目，成功晋升为汇丰中国地区的管培。如果你有靠谱的真心和实力
，快来加入我们吧！

实习时间：2016年7月4日~2015年8月26日（提供带薪实习，一周须满5个工作日）
实习地点：上海
招收部门：Commercial Banking, Retail Banking and Wealth Management, Global Ban
king
招收对象：全日制在读学生，且为2017年毕业应届生

我们希望你：
正直、可靠、抗压能力强
拥有良好的人际交往及沟通能力
拥有良好的商业思维及解决问题的能力
自信、认真、勇于面对挑战

我们将为你提供：
量身定制的课堂培训及挂职锻炼
近距离接触并了解银行业及金融业
专属的伙伴及工作辅导
表现优异的同学可以毕业后直接晋升为汇丰中国地区的管理培训生

我们的申请流程包括
在线网申（截至到2月29日）、在线测试、视频面试、评估中心

Commercial Banking Internship

This eight-week internship for penultimate-year students gives you first-hand 
experience of how we provide our customers with solutions to support their gro
wth ambitions. You’ll be encouraged to take on responsibility and bring new i
deas to the table, while learning about the foundations of Commercial Banking 
and the drivers of customer satisfaction. Perform well and you could secure a 
place on our sector-specific global graduate programme.
 
Retail Banking and Wealth Management Internship

Your time on this eight-week internship will be split between a branch or cont
act centre and a role in one of our specialist teams in head office so you can
 appreciate the range and complexity of our business.
Prove yourself and you could secure a place on our global graduate programme.
 
Global Banking Internship

Our Global Banking and Markets 8-week internships offer wide exposure to a fas
t-paced investment banking environment, with a combination of hands-on experie
nce, formal training and mentoring.
Perform well and you could be offered a place on one of our Global Banking and
 Markets global graduate programmes.



点击此处，立即提交你的申请！


我们欢迎你的加入！

汇丰银行人力资源部

--

","https://bbs.sjtu.edu.cn/bbscon,board,JobInfo,file,M.1454199520.A.html",118831,○ [实习]2016汇丰银行中国区暑期实习生项目招募开 
Jan 31 17:41,"(财主), 信区: JobInfo
标  题: BBDO/Proximity互动客户执行招聘
发信站: 饮水思源 (2016年01月31日17:41:58 星期天)

职位 互动客户执行 Digital Account Executive

协助项目经理的工作，进行项目执行过程中的外部客户联系，内部任务单的下达；
项目执行初期，应项目经理的指派，与客户联系，索取创意设计或技术开发所需要的必备
客户资料，以使项目组成员更深入地了解客户，从而更好地协助创意部设计出符合客户的
作品；
项目执行的过程中，对外与客户联系，确定会议与讨论时间，并作项目相关内外部会议的
记录，整理后发送给参会人；
协助项目经理，将客户的需求转化成的具体任务，并将其以“任务单”的形式传达给组内
成员；
协助项目经理管理项目组内成员的任务完成情况，以保证按进度或计划有效地完成；
随时与项目组成员有效沟通，将问题或解决办法或需求随时在组内成员、项目经理之间及
时传达，从而保证项目的有效控制；
协助项目经理，对项目质量的控制，并对上线前、后的作品或程序进行检查、校验，保证
高品质以提高客户满意度；
每月定时或根据合同约定向客户催回款，并向财务出纳订开项目发票；
项目相关文档的收集、整理、保存；
项目经理交办的其他工作。
任职资格：

教育背景：广告、计算机、商务英语、互联网及相关专业，本科及以上学历。
工作经验：具备1年以上广告、互联网公司客户执行经验者最优。
知识/技能：

具备该互联网行业相关工作经验及专业知识；
思维活跃敏捷，善于团队协作，具有亲和力，善于与人沟通；
对从事本行业有浓厚的兴趣和激情，认真细致、能够适应较高的工作强度及压力；
相貌端庄，具有良好的职业形象，职业素质及职业心态，强烈的责任心和敬业精神；
富有团队合作精神，具备在压力下出色完成工作的能力；
熟练运用WORD、EXCEL、PowerPoint办公软件；优秀的英语听说读写。




公司介绍：

Proximity (www.proximityasia.com) part of BBDO Worldwide, is a leading communi
cations agency specialising in digital, direct, shopper marketing and eCRM. Th
e agency combines best in class skills to develop breakthrough behaviour chang
ing ideas that deliver outstanding results.  Proximity provides award-winning 
communications solutions for clients such as Visa, Netease, PGI, Exxon Mobil, 
Bosch, Volkswagen, Mercedes, P&G, HP, Hyatt, and MARS.

请发送简历至：Terry_Tang2022@163.com
--

","https://bbs.sjtu.edu.cn/bbscon,board,JobInfo,file,M.1454233318.A.html",118836,○ BBDO/Proximity互动客户执行招聘 
Jan 30 21:58,"(盼盼), 信区: JobInfo
标  题: 国有金融机构风险管理岗招聘
发信站: 饮水思源 (2016年01月30日21:58:01 星期六)

岗位要求：
（一）35岁以下，2016-2017毕业的硕士研究生，或有相关工作经验； 
（二）数学、统计学、经济、金融等相关专业；  
（三）具备较强数据分析能力，掌握常用统计分析工具或有编程基础者优先；
（四）具备较强沟通能力；
（五）有银行从业资格、证券从业资格、CFA、FRM等优先。

主要岗位职责：
1、负责风险计量模型的开发、测试、验证、维护；
2、参与市场风险、信用风险管理相关政策、制度、策略的制定及优化；
3、配合风险系统的需求设计及开发跟进；
4、负责其它风险分析、流程优化、培训等事宜。

招聘岗位:
风险管理岗实习生
风险管理岗正式员工

简历请投递至lr_dep@ebyf.com.cn，标题格式：姓名_毕业学校_实习生/正式员工应聘


公司简介

光大云付互联网股份有限公司（以下简称光大云付）于2015年4月22日在上海挂牌成
立，光大云付由中国光大集团股份公司、光大证券股份有限公司、光大永明资产管理股
份有限公司、中国光大投资管理有限责任公司、光大兴陇信托有限责任公司、光大金控
资产管理有限公司共同出资发起设立。
光大云付以互联网金融服务为主体，是光大系第一家“互联网+”新业态企业，业务范
围涉及金融数据处理与分析、金融信息技术外包、金融服务外包、资产管理、实业投
资、信息科技领域内的技术开发与咨询等。光大云付实现四个基本功能：一是搭建大数
据平台，充分整合和归集光大集团内部数据，加强与外部数据合作，为集团为社会提供
信息增值服务；二是搭建金融产品交叉销售平台，实现集团成员企业产品以及服务的优
势互补；三是推动支付平台建设，实现集团内客户账户服务一体化，叠加金融属性，提
供更加便捷、更加优质的互联网金融服务；四是搭建投融资平台，降低投融资成本，发
展普惠金融，引导更多资金进入实体经济，助力实体经济发展。
光大云付以打造“网上光大集团”为重要使命，将充分整合和放大中国光大集团全金融
牌照优势，为中国光大集团在新的历史时期创新发展注入新的动力。光大云付将成为集
团内各成员间信息的互通和融合的天然数据集市，是光大集团协同发展的有效载体，是
打造“网上光大集团”的重要平台，是光大集团的新兴独立发展板块，更是光大集团服
务经济社会的重要渠道。
--

","https://bbs.sjtu.edu.cn/bbscon,board,JobInfo,file,M.1454162281.A.html",118830,○ 国有金融机构风险管理岗招聘 
Jan 31 15:17,"(silverbottle), 信区: JobInfo
标  题: 【实习】长江证券上海分公司企业金融部
发信站: 饮水思源 (2016年01月31日15:17:55 星期天)

长江证券（上海）拟招1-2名实习生，负责新三板、IPO等股权类项目的承做工作。本岗位
为券商一线投行业务，适合未来立志从事投行相关工作的同学。长江证券为实习生搭建良
好的学习平台，提供完整的培训机会，表现优秀的实习生会学到一整套的业务流程。老板
和同事是财大的，会教很多东西的。

岗位职责：
1、在项目现场协助进行尽职调查、财务核查等工作，保证项目顺利推进；
2、撰写、制作公开转让说明书/招股说明书、尽职调查报告等申报材料；
3、协助项目承揽，在指导老师的指引下，出具融资方案及项目建议书等；
4、项目推介路演，维护与投资人的关系。

岗位要求：
1、热爱投行工作，工作热情投入，有较好的团队合作精神，可出差，最好全职实习；
2、上海名校研究生，有行研实习经历者优先；
3、做事认真细致，文字功底突出；
4、熟练使用WIND，精通WORD与PPT者优先；
5、证券从业，CPA部分科目，或者司法考通过者优先；


薪酬待遇：税后95元/天，出差报销路费、住宿。

请发送PDF格式简历至邮箱：muhy_cjsc@163.com
邮件及附件标题格式为：姓名_学校_年级_专业_一周实习几天_长江证券实习
--

","https://bbs.sjtu.edu.cn/bbscon,board,JobInfo,file,M.1454224675.A.html",118834,○ 【实习】长江证券上海分公司企业金融部 
Jan 31 13:29,"(蓝鸟), 信区: JobInfo
标  题: 【全职 校友招聘】浦软创投招聘项目经理
发信站: 饮水思源 (2016年01月31日13:29:11 星期天)

公司：上海浦软创投
职位：项目经理（浦软孵化器）

岗位职责：
1. 负责了解，分析和跟踪互联网及IT信息服务业各细分领域的发展动态
2. 搜寻、筛选有发展潜力和高投资价值的高成长中小创新型企业
3. 负责20家左右的在孵企业，做好一对一的跟踪服务工作
4. 建立并保持与投资机构的合作关系，帮助在孵企业对接VC/PE股权投资等各类创业资源
5. 为在孵企业对接或提供财务顾问、资本市场投资咨询等相关创业服务
 
任职条件：
1. 本科或硕士（包括应届），关注并对创业及相关趋势有一定了解
2. 具备较强的商业感觉、敏锐的项目捕捉能力、良好的商业谈判能力及跟踪管理能力
3. 具备一定的企业经营管理、投资、上市的相关法律、财务、税务知识者优先
4. 具有较强的工作主动性与责任心，良好的沟通能力和开拓精神
5. 自我驱动与很强的快速学习能力

真诚期待对创业投资感兴趣的各位学弟学妹和校友加盟，简历请发送如下邮箱：
gaost@spspvc.com.cn

公司简介：

    上海浦东软件园孵化器成立于2008年7月，是由上海浦东软件园股份有限公司建设，上
海浦东软件园创业投资管理有限公司运营和管理的软件与信息服务业专业孵化器，是国家
科技部火炬中心认定的“国家级科技孵化器”。浦软孵化器经过七年多的运营管理，累计
孵化了200余家企业，撬动社会融资超过15亿元，并成功孵化出天天果园、洋码头、七牛、
喜马拉雅等优秀企业。

    浦软孵化器秉承“专业服务+天使投资+创业导师”的理念，依托浦东软件园“国家软
件产业基地”和“国家软件出口基地”的优势，经过多年的运营与实践，形成了“创业苗
圃——孵化器——加速器”的阶梯式孵化服务体系。浦软孵化器致力于为互联网、IC设计
、信息安全、先进智造、云计算、开源硬件、行业软件等新一代信息技术领域的初创公司
提供物理空间、投融资、公共技术平台、市场推广、人力资源、政策等方面的服务，帮助
初创企业降低创业成本，降低创业风险，健康快速成长。

--
My BPU（Brain Processing Unit）
does not support multiprogramming 

","https://bbs.sjtu.edu.cn/bbscon,board,JobInfo,file,M.1454218151.A.html",118833,○ 【全职 校友招聘】浦软创投招聘项目经理 
Jan 31 18:13,"(财主), 信区: JobInfo
标  题: DDB  招聘 客户执行 Account Executive
发信站: 饮水思源 (2016年01月31日18:13:15 星期天)

职位描述 Job Description
要求：
1+ years of professional experience in Marketing/Advertising.
Proven experience in effective project management.
Strong facilitation/presentation skills, both in preparing materials required 
and in delivery. Excellent written skills.
Demonstrates a strategic foundation and understanding of clients’ needs
Ability to write and speak Chinese and English
PS: Junior level can apply to the AE position


公司介绍：

DDB China Group provide ‘creative solutions’ which build brands and business
es, because we truly believe that “creativity is the most useful tool a busin
ess can employ”. We deliver them with consistency and speed, everywhere in th
e world. Our mission is to discover and unleash the hidden potential in people
, brands and businesses. Now we are seeking these talents.

请发送简历至：Terry_Tang2022@163.com
--

","https://bbs.sjtu.edu.cn/bbscon,board,JobInfo,file,M.1454235195.A.html",118838,○ DDB  招聘 客户执行 Account Executive 
Jan 31 17:54,"(zqg), 信区: JobInfo
标  题: 方正证券 传媒组招聘实习生
发信站: 饮水思源 (2016年01月31日17:54:21 星期天)

方正证券 传媒组招聘实习生
地点：上海，浦东新区
要求：
1、硕士或以上学历（包括大四保研），理工科或经管或相关背景。
2、吃苦耐劳，对工作认真负责，对行研有热情，热爱体育,教育*互联网。
3、实习时间充裕，能连续实习3个月以上；若能实习6个月以上，优先考虑。
4、有券商、咨询公司等实习经历，优先考虑。
5、PPT或EXCEL制作水平若向一线咨询公司看齐，优先考虑。

我们能提供：适当的实习补贴+良好的工作氛围+系统的行研培训。

若有意向欢迎积极投递简历，我们将尽快组织面试。简历请发送至369496091@qq.com
--

","https://bbs.sjtu.edu.cn/bbscon,board,JobInfo,file,M.1454234061.A.html",118837,○ 方正证券 传媒组招聘实习生 
Jan 30 20:10,"(Mrwater), 信区: JobInfo
标  题: 【兼职/全职】新东方诚聘高中化学老师
发信站: 饮水思源 (2016年01月30日20:10:23 星期六)

工作简介：
    上海新东方学校优能中学部预招聘三名高中化学教师，主要负责教研及教学工作（16
年6月份之后可能会有课）；优能中学教育是新东方教育科技集团旗下的知名中学教育品牌
，专注于包括小学毕业生到高中毕业生在内的中学教育，旨在为13至18岁的学生提供一流
的全科课外培训。 
    目前，优能中学教育已成为中学教育市场的旗舰品牌之一，在全国近50个大中城市设
立了500余所学习中心，累计培养学生超百万人次。根据学生成长阶段的不同，为广大中学
生提供多样化的培训课程，包括量身定制的个性化课程、丰富高效的精品班课程、激情飞
扬的串讲班课程以及异彩纷呈的“酷学酷玩”冬/夏令营等众多选择，全面引燃“优能”学
习热潮。

岗位要求：
    本科及以上学历者。
    熟悉上海高考化学，对于考点有较为准确的把握，最好为上海生源。
    化学专业或者高中化学成绩突出者优先考虑。
    教师资格证持有者优先考虑。
    持有其他相关证书或者竞赛奖项者优先考虑。

工作内容（教研部分）：
    1.考点归类 2.汇编考纲 3.教材撰写 4.课件、讲义制作

工作时间：
    面试通过入职后三月中旬开始坐班；每周周三至周五9：30~18：00

工作地点：
    上海市杨浦区国权路108号3F

薪资福利：
    面议（带班后年薪>10W）

投递邮箱：
    zhangxiufeng@xdf.cn

工作性质：
    欢迎应届生和社会人员投递简历，以培养全职老师为主，也欢迎兼职老师。
--

","https://bbs.sjtu.edu.cn/bbscon,board,JobInfo,file,M.1454155823.A.html",118829,○ 【兼职/全职】新东方诚聘高中化学老师 
Jan 30 16:28,"(榆畅), 信区: JobInfo
标  题: [实习]500强医药公司-赛诺菲招实习生一枚
发信站: 饮水思源 (2016年01月30日16:28:10 星期六)

公司：赛诺菲

招聘岗位：医学信息沟通代表 实习生1名（上海）

岗位职责：
-负责指定区域产品的推广工作，向医院传递正确的产品使用信息；
-确保产品在医院内合理应用；
-及时反馈客户使用公司产品的相关信息。

岗位要求：
-临床医学，药学或生物学专业优先；
-认真、积极主动的工作态度；
-良好的沟通技巧，独立工作及解决问题的能力；
-最好每周实习4天或以上。

薪资待遇：税前150元/天，还有补贴哦

赛诺菲寻找学术强颜值高的你，你，你！有意在医药行业发展的你还在犹豫什么，请将简
历砸过来吧！在这里，团队氛围融洽，老板亲切负责，你将获得意想不到的收获！！
请按“姓名—学校—专业—每周可以实习天数”格式发邮件到jingy402@163.com，谢谢大
家的关注。


 
赛诺菲是一家全球领先的医药健康企业，1982年，赛诺菲在中国开设办事处，跻身首批进
入中国的跨国制药企业。赛诺菲目前在中国拥有9,000名员工，是国内增长最快的医药健康
企业之一。
我们在中国的总部位于上海，并在北京、天津、沈阳、济南、上海、杭州、南京、武汉、
成都、广州和乌鲁木齐共设11家区域办事处。主要业务涵盖三个领域：制药、人用疫苗和
动物保健。(公司官网： www.sanofi.cn)

--

","https://bbs.sjtu.edu.cn/bbscon,board,JobInfo,file,M.1454142490.A.html",118828,○ [实习]500强医药公司-赛诺菲招实习生一枚 
