date,text,url,id,title
Jan 28 21:47,"(allowance), 信区: JobInfo
标  题: 【兼职】BFC Group招行政助理
发信站: 饮水思源 (2016年01月28日21:47:29 星期四)

公司简介：
BFC Group是一家专注于医疗健康领域的投资银行。公司主营业务为三部分：私募融资（国
内及海外投资）；兼并收购（国内、国外）及项目技术转让（全球范围，专利许可）。公
司总部位于上海，在北京、旧金山分别设有办公室，并与美国、欧洲、亚洲等地的全球领
先的医疗健康公司合作。在过去四年内，BFC Group已完成交易总金额近3亿美元。由于公
司业务发展需要，我们诚招有职业抱负及激情的候选人加入我们。

岗位职责：
* 信息录入，包括但不限于名片信息整理，医疗相关公司信息整理，投资机构信息整理等
；
* 公司会议的组织、安排、会议纪要以及相关重要事项的跟踪；
* 协助董事总经理处理文书、文案；
* 医疗行业信息收集整理等。

任职要求：
* 每周全天工作1-2天；
* 有一定的office软件使用技能；
* 有一定英语基础，四六级英语优先；
* 工作细致，具有较强的亲和力和同理心；

薪酬：
可按小时或按天计费，具体面议。

联系我们：
如您对以上职位感兴趣，请中、英文简历发送至：jun.yuan@bfcgroup.biz,谢谢！
--

","https://bbs.sjtu.edu.cn/bbscon,board,JobInfo,file,M.1453988849.A.html",118776,○ 【兼职】BFC Group招行政助理 
Jan 28 21:35,"(allowance), 信区: JobInfo
标  题: 【全职】BFC Group招行政秘书
发信站: 饮水思源 (2016年01月28日21:35:55 星期四)

公司简介：
BFC Group是一家专注于医疗健康领域的投资银行。公司主营业务为三部分：私募融资（国
内及海外投资）；兼并收购（国内、国外）及项目技术转让（全球范围，专利许可）。公
司总部位于上海，在北京、旧金山分别设有办公室，并与美国、欧洲、亚洲等地的全球领
先的医疗健康公司合作。在过去四年内，BFC Group已完成交易总金额近3亿美元。由于公
司业务发展需要，我们诚招有职业抱负及激情的候选人加入我们。

岗位职责：
* 负责董事总经理日常行程的安排和协调（机票预订、酒店预订、会晤活动安排等）；
* 负责公司月度记账、入账、结帐等出纳工作；
* 配合进行公司相关费用的报销；
* 负责公司会议的组织、安排、会议纪要以及相关重要事项的跟踪；
* 配合进行企业文化、企业宣传等系列活动的策划与执行；
* 协助董事总经理处理文书、文案；
* 完成上级交给的其它事务工作。

任职要求：
* 全日制专科及以上学历； 
* 专业不限，金融、财务、经济、医学、等专业优先；
* 具有 2年以上工作经验，财会经验优先；
* 有责任心，积极进取，沟通表达能力强；
* 工作细致，具有较强的亲和力和同理心；
* 有一定英语基础，四六级英语优先；
* 有一定的office软件使用技能；

职位待遇：
* 具有竞争力的薪酬待遇：基本工资、年终奖；
* 全面的福利保障：五险一金；
* 健全的休假制度：固定双休、法定节假日、带薪年假、带薪病假；
* 简单、灵活及弹性的工作环境及氛围；
* 学习医疗行业投资的机会；
* 体贴的员工关怀：员工保险、年度体检。

联系我们：
如您对以上职位感兴趣，请中、英文简历发送至：jun.yuan@bfcgroup.biz,谢谢！
--

","https://bbs.sjtu.edu.cn/bbscon,board,JobInfo,file,M.1453988155.A.html",118775,○ 【全职】BFC Group招行政秘书 
Jan 28 21:30,"(allowance), 信区: JobInfo
标  题: 【全职】BFC Group招医药商务发展/投资总监
发信站: 饮水思源 (2016年01月28日21:30:44 星期四)

【全职】BFC Group招医药商务发展/投资总监

公司简介：
BFC Group是一家专注于医疗健康领域的投资银行。公司主营业务为三部分：私募融资（国
内及海外投资）；兼并收购（国内、国外）及项目技术转让（全球范围，专利许可）。公
司总部位于上海，在北京、旧金山分别设有办公室，并与美国、欧洲、亚洲等地的全球领
先的医疗健康公司合作。在过去四年内，BFC Group已完成交易总金额近3亿美元。由于公
司业务发展需要，我们诚招有职业抱负及激情的候选人加入我们。

岗位职责：
* 将研究潜在的生物技术或医药公司的许可转让、融资或并购的交易。编制财务分析和模
型，制作报告并和客户更新报告，并参与编制BFC集团或客户的营销材料。候选人将领导实
战交易项目，在项目管理及尽职调查方面支持/领导交易团队。
* 候选人将参加/领导许可转让和融资交易的全过程，包括与内部业务团队最初的谈判，尽
职调查和协调，分析和审查关键事务问题，向客户介绍该预期交易的关键业务/法律问题和
财务影响等。候选人应该带动进程，并领导交易团队来解决与交易相关的复杂事务。
* 建立对发掘中国商机有兴趣的医疗保健和生命科学公司的市场数据库（制药，医疗器械
，诊断等医疗保健公司）。
* 维持每天客户联系，以确保与客户的成功合作关系。
* 参加正在进行的并购重组，融资或商业合作交易。

任职要求：
•本科以上学历，英语听、读、写流利，有硕士以上学位或MBA者优先；有欧洲或美
国留学背景的优先；
•在医药领域有3年以上工作经验，且有研发、销售、市场、财务及商务发展方面的
工作经验者优先；
•熟练使用MicrosoftOffice办公软件，且有移动医疗、电子商务、网页制作等经验
及技能者优先；
•性格开朗、积极主动、富有团队合作精神、愿意与人沟通且能接受挑战者优先；

职位待遇：
* 行业内有竞争力的工资加奖金，包括五险一金；
* 简单、有效的工作环境及友好的团队氛围；
* 与行业内高级管理人员接触的全球人脉网络；
* 参加国内、国外医疗健康领域各类会议的机会；
* 此岗位的工作地点在上海。

联系我们：
如您对以上职位感兴趣，请中、英文简历发送至：jun.yuan@bfcgroup.biz,谢谢！
--

","https://bbs.sjtu.edu.cn/bbscon,board,JobInfo,file,M.1453987844.A.html",118774,○ 【全职】BFC Group招医药商务发展/投资总监 
Jan 28 20:08,"(Hui), 信区: JobInfo
标  题: 【实习】上海南希艺术画廊招销售助理
发信站: 饮水思源 (2016年01月28日20:08:01 星期四)

【实习】上海南希艺术画廊招销售助理

主要工作描述：
1.配合进行销售工作，经过短期培训后能独立进行艺术品销售；
2.艺术品资料整理，包括图片处理，中英文文字材料编撰；
3.Follow up客户邮件（主要是英文的），协助制定销售策略；
4.协助公司常规展，参与国际艺术展览会及拍卖会等工作；

职位要求：
1.有责任心，有较强的学习能力、解决问题能力；
2.待人热情、诚恳，有礼貌，富有亲和力；
3.英文口语流利、写作能力较强（因为主要客户是外国人）；
4.一个星期能保证4天（含周末），至少工作3个月（60个工作日）以上（如果能够胜任工
作，有机会长期留用） 

职位说明
田子坊
工作地点：黄浦区泰康路210弄田子坊艺术街5号楼100号；9号线至打浦桥，1号口出站后步
行3分钟即到
工作时间：10：00-18：30
待遇：100/天

新天地
工作地点：黄浦区兴业路123弄2号（中共一大会址对面）
工作时间：10：00-21：30
待遇：150/天
另有销售提成（原创艺术品价值较高，销售提成根据个人能力通常每月几百到几千不等）

我们欢迎有团队合作和探究精神，灵活性强，勇于创新的朋友与我们共同成长！

你的可能收获包括：

1.锻炼同国内外客户交流的能力，尤其是大幅提高英文口语和写作的实战能力；
2.在田子坊——上海最时尚的创意园区工作，为你提供一次和当代艺术亲密接触的机会和
一个自我挑战的平台；
3.加入我们团队，你可以获得极大的参与度，提高个人的销售和管理能力，为你步入职场
做好全面热身。

备注：以前投过简历的同学亦可再投

符合招聘条件的同学请将简历发至李小姐nancygallery@163.com，邮件请注明应聘实习，
请在邮件正文中描述：姓名_学校_专业_一周可工作天数_持续月数（含周六日）。

公司详情可以登录网站查询www.nancyartspace.com

--

","https://bbs.sjtu.edu.cn/bbscon,board,JobInfo,file,M.1453982881.A.html",118773,○ 【实习】上海南希艺术画廊招销售助理 
Jan 28 17:05,"(sdm), 信区: JobInfo
标  题: 【全职】【CFD技术工程师】【上海冯卡门计算机
发信站: 饮水思源 (2016年01月28日17:05:29 星期四)

上海冯卡门计算机科技有限公司

公司地址：闵行区中春路6111号慧峰商务大厦909

公司主营：CFD咨询服务，主要进行汽车的热管理开发、气动、空调性能等的优化设计

现招聘CFD技术工程师3人：
要求：
学历：本科或以上
技能：会使用软件FLUENT、START-CD、HYPERMESH，能熟练使用Hypermesh软件者优先
待遇：4险一金，工资面谈，不定期评级，年底奖金+提成


联系人：杨先生
联系电话：13917439680
电子邮件：karmonyang@126.com

--
来了
很快走了
留下些什么
站在原地打了个转
","https://bbs.sjtu.edu.cn/bbscon,board,JobInfo,file,M.1453971929.A.html",118767,○ 【全职】【CFD技术工程师】【上海冯卡门计算机 
Jan 28 16:36,"(Cocovita), 信区: JobInfo
标  题: 杭州 支付宝 内推
发信站: 饮水思源 (2016年01月28日16:36:37 星期四)

HC比较多继续招，欢迎大家投递简历，地址：yaomi.lj AT alibaba-inc.com，AT换成@

岗位名称:资深风险分析师

岗位描述:
1.依据alipay平台积累的海量数据，针对账户体系、资金渠道、支付场景和欺诈案件等进
行风险计量，制定业务风控策略，完善风控体系
2.监测和分析风险策略执行情况和效果，持续优化和完善风险政策
3.以定量的风险评估为基础，针对不同支付场景的上线进行风险测算，并优化业务风险逻
辑
4.建立实时业务风险监控体系，跟踪核心业务指标变化，通过数据分析定位问题，并给予
解决方案建议
5.针对历史风险案件进行深度挖掘，刻画用户特征和作案链路，制定前瞻性的风控策略

岗位要求:
1.本科以上学历，有2年或以上的工作经验，有使用数据推动项目落地经验优先
2.本科或以上理工科或经济学背景，数学、统计学、计算科学，计量经济学背景优先
3.至少了解一种编程语言SQL、SAS、R、VBA、C等
4.需要优秀的逻辑思维、数据敏感度高和一定的商业思维

工作地点:杭州
--

","https://bbs.sjtu.edu.cn/bbscon,board,JobInfo,file,M.1453970197.A.html",118766,○ 杭州 支付宝 内推 
Jan 28 17:31,"(止水), 信区: JobInfo
标  题: 恩智浦半导体招聘HW Validation Intern
发信站: 饮水思源 (2016年01月28日17:31:13 星期四)

Hardware Validation Intern
We are Microcontroller Group of NXP Semiconductors. The organization is respon
sible for the definition and drive next generation 8, 16, 32bit MCUs, Wireless
 Connectivity and i.MX MPU Solutions. The team has responsibility for roadmaps
, IP libraries, new derivatives, and SW solutions.  The team is built to suppo
rt a world-wide and dynamic customer base over a large base of customers servi
ced through OEM and distribution/ channel accounts.
Description
-	Support HW engineer to develop the validation test specifications, procedure
s and test plans, etc.
-	Perform test activities such as Ethernet/HDMI/USB/SATA/DDR/PCIE/LVDS complia
nce test, Power subsystem, signal integrity, environmental, mechanical and rel
iability tests, safety compliance, etc.
-	Write and publish test reports that are complete and accurate to meet the re
quirements of    validation plans. 
-	Providing logistical support on deployed development platforms and reference
 designs 
-	Designing add-on and supplementary boards for development platforms
-	Assisting the Hardware team with platform updates, which include driving and
 coordinating activities for board rework, test, and re-deployment 
-	Good hands on skill on boards rework and solder.

Qualifications
 You should be pursuing a Master's degree in Electronic Engineering or related
 and expected to graduate in the year of 2017.  Additional qualifications incl
ude: 
-	 Familiar with diagnostic equipment such as Logic Analyzers, Scopes, protoco
l-analyzers, etc. 
-	Excellent board-level debugs capability 
-	Excellent problem analysis and problem solving skills 
-	Ability to own and drive resolution of technical issues 
-	Ability to multitask and work in a dynamic multi-geographical environment 
-	Excellent Cadence Orcad and Allegro knowledge.
-	Fluent written and verbal English communication skills 
-	Software background with Windows* and Linux operating systems, as well as so
me working knowledge of programming and scripting languages (for example, C, B
ASIC, Perl, and others) would be an added advantage 
-	System knowledge in MCU, tablet, Automotive, Set-Top-Box and Digital TV plat
forms would be an added advantage
-	Related hardware experience such as STB, tablet, automotive or related indus
try is a plus
-	Excellent communication/ Negotiation skill on electronic components sample r
equest and sourcing 
-	Ability to develop effective partnerships with stakeholders and demonstrate 
excellent customer orientation 
If you are interested in this position, Please send CV with subject ""INTERN_HW
"" to juno.tang@nxp.com
Company Location:
NO.192 Liangjing Rd. Pudong New Area Shanghai P.R.China 
上海市浦东新区张江软件园亮景路192号（二号线金科路地铁站步行5分钟）

--

","https://bbs.sjtu.edu.cn/bbscon,board,JobInfo,file,M.1453973473.A.html",118771,○ 恩智浦半导体招聘HW Validation Intern 
Jan 28 16:04,"(中国石化), 信区: JobInfo
标  题: 【实习】Lattice招聘软件测试实习生(转载)
发信站: 饮水思源 (2016年01月28日16:04:44 星期四)

","https://bbs.sjtu.edu.cn/bbscon,board,JobInfo,file,M.1453968283.A.html",118762,○ 【实习】Lattice招聘软件测试实习生(转载) 
Jan 28 16:26,"(拒绝融化的冰), 信区: JobInfo
标  题: 【全职】【2016届毕业生】SoC DV Engineer
发信站: 饮水思源 (2016年01月28日16:26:56 星期四)

                   【2016届毕业生】SoC DV Engineer

AMD研发中心招聘2016届毕业生，该职位有机会接触并学习AMD最新的显卡
技术和融合技术,请感兴趣的同学务必以“应聘SoC DV Engineer _姓名_学校_年级_专业”为标题， 把简历同时发送到Zoe.Yu@amd.com & Jina.Wang3@amd.com. 

工作地点： 上海张江

Responsibility:
1. Understand the architecture of the chip and functional block being designed
2. Develop C/C++ model for simulation
3. Develop test bench and monitors for DUT
4. Compose test plan and validation vectors to ensure functional completeness
5. Debug function/performance bugs of graphics chips

Requirement:
1. Master or above degree. 
2. Major in Micro-E or CS related, Electronic Engineer, Computer Science, Comp
uter Graphics, Mathematics etc. 
3. Familiar with unix/linux and scripts (ruby, tcl, perl, python etc.)
4. Familiar with C/C++ coding and debug
5. Familiar with Verilog coding and debugging
6. Experience with SystemVerilog (a plus)
7. Computer architecture and Operating System (a plus)
8. Computer graphic basic knowledge (a plus)
9. Experience with design verification methodologies (a plus) 
10. Experience with Database technologies (MySQL preferred) and database-drive
n custom web application development (CGI, HTML, Javascript, Ajax) is a plus.

--
不妨微笑。。
","https://bbs.sjtu.edu.cn/bbscon,board,JobInfo,file,M.1453969616.A.html",118764,○ 【全职】【2016届毕业生】SoC DV Engineer 
Jan 28 15:55,"(geriandyy), 信区: JobInfo
标  题: 【兼职 高薪诚聘】 考研专业课/公共课辅导教员
发信站: 饮水思源 (2016年01月28日15:55:54 星期四)

工作描述：
-交大考研专业课一对一辅导
-交大考研复试一对一辅导

要求：
-信守承诺，认真负责，富有激情和创造力
-交大在读研究生，考研、保送或者您即将到交大读研均可
-精通相关专业课，或熟悉交大复试，考研成绩优秀者优先
-如果您的专业属于非热门专业，那么更好 

报酬：按课时结算，面议。

简历请发送至: qihongedu@sina.com
简历内容须包含：姓名、手机、邮箱、QQ号、读研学校、院系、专业、入学年份、在读校
区、考研各科目成绩及总分（专业课请注明科目代码和名称）、排名（靠前的可注明总排
名或某专业课排名）、能够胜任的科目。并请注明本科学校及专业。
联系方式：qq3084619428

--

","https://bbs.sjtu.edu.cn/bbscon,board,JobInfo,file,M.1453967754.A.html",118761,○ 【兼职 高薪诚聘】 考研专业课/公共课辅导教员 
